x1,x2,y
-0.13851601443181372,0.07277758732558637,-1.0
1.3234338190317414,0.18985225324224775,1.0
0.36330558121861023,-0.7915448903839434,1.0
0.829305427483781,-0.38295885077615804,1.0
0.0420695539554381,0.8048415135291974,-1.0
0.8636168139878833,-0.3525222228983685,1.0
1.1241996983286036,1.7872372135987233,-1.0
0.40423764270380447,-0.5887385591918789,1.0
-1.4795534879100511,-0.4533999423542462,-1.0
-2.4049528276854915,-0.0054130943300849665,-1.0
0.544307418325459,-0.3511754137325446,1.0
0.8421265997176361,-0.37336905794855435,1.0
1.0640818205352076,0.9797788916652794,1.0
-0.5489266018766064,-1.4713482689695763,1.0
-1.0346334563063886,-1.3754082879375682,-1.0
-1.1852442324109738,-1.6150615096279306,-1.0
0.7133463033704244,-0.20744851821405746,1.0
0.545344254135534,-0.7733451670242839,1.0
0.7287263559238211,1.8262808498401344,-1.0
-0.7342279991028756,-0.9199903563498307,-1.0
0.6442105304175303,0.6199858899008159,1.0
-0.6330638786881594,-0.7410999243058768,-1.0
-0.9650618984764427,-1.2939950887062106,-1.0
0.24262143750032433,-0.6460088294920452,1.0
0.8654751110234782,0.7093429966107191,1.0
-3.8719095467063487,-0.8113160506758577,-1.0
1.0677599444303665,-0.21519854866741384,1.0
0.7668008582808536,-0.1372616407586849,1.0
-0.31110117278643606,-0.23676266504378646,-1.0
0.6105159523410257,-0.5175744947784067,1.0
-1.0428792445764816,-1.4649456319189795,-1.0
-0.5987791627540329,0.7100833172112587,-1.0
0.04721905737435961,0.4157411939668326,-1.0
0.9961789159510135,2.176215624895222,-1.0
-0.6039703001009147,-1.0079189357946046,1.0
-0.09127773239118508,0.04909061603999265,1.0
1.7459171666318922,1.3848701122516083,1.0
-0.9575890334840608,-1.132351920253603,-1.0
-0.5047451214108789,-0.33905536252520385,1.0
-0.11606913870819902,-0.039872557657073204,-1.0
-0.7768617258632082,-0.645780245807591,1.0
0.853984735136368,0.4142319705849271,1.0
-0.5998190514034564,-0.9467148970641734,-1.0
1.008396263241901,-0.02036728988812425,1.0
-0.6483550181782296,-1.3423767887178857,1.0
1.031306758788887,0.6924784074022414,1.0
1.3427760015116195,-0.0003880618131903435,1.0
0.11047026470362309,0.7406079008016986,-1.0
-0.43525163546701084,-0.9837869084459723,1.0
0.1084924935541074,-0.7042708971139814,1.0
-0.3354129161816556,-0.06898560566361434,1.0
-1.706478071387255,0.561935318757899,-1.0
0.859037403564038,0.5133946339442718,1.0
0.49094499880479886,-0.7351908276277481,1.0
-0.5399538470592128,-0.5930059528043063,-1.0
-3.0764645786627947,-1.7965519109173953,-1.0
-0.9404510356420568,-0.46349038928934094,1.0
1.7020923747334977,1.3823204220409773,1.0
0.27023659573112613,0.9830567729636126,-1.0
0.38816581582565435,-0.42852520514920284,1.0
-1.3461897343706895,-1.7419874708447936,-1.0
-0.9173623292804269,-1.1957924240316067,-1.0
-0.8901720548353318,-1.2047263601713376,1.0
-2.3012926154430193,-1.1730152307823412,-1.0
-0.5088424893267567,1.3099375064053955,-1.0
-0.9640659100855321,-0.565111231341904,1.0
-0.5402815326178129,-0.5973442069212503,-1.0
-0.8665835220376894,-0.030019080528024156,1.0
3.125365601600546,2.100268495426998,1.0
1.3613783120181098,0.9504710914257632,1.0
1.362293947332002,0.9392067687845769,1.0
-0.8684601174741291,0.01791476919810886,-1.0
0.49122764121943124,-0.7601847932662662,1.0
0.436592473971787,1.2895541365478365,-1.0
1.1521285281237599,1.0334395246993335,1.0
0.47372396130719974,2.8049707305110445,-1.0
-1.2648204940198928,-1.8008853331859498,-1.0
0.07285234606643287,0.5189698171936066,-1.0
0.2939191255934661,1.307887505958658,-1.0
0.23837161062406154,1.7035161686033033,-1.0
-0.15344480687438367,-0.5372368239435885,1.0
-0.8541136098128586,0.5100326099626963,-1.0
0.6154688511185673,-0.2018591985266805,1.0
0.848059063693761,2.8111876233894497,-1.0
-0.09038446720797932,0.05784704942022045,-1.0
-0.2808225606846019,-0.29944883690935087,-1.0
-0.3973528978088374,0.5883540044095512,-1.0
-0.45419068054097567,2.0694936313838874,-1.0
0.5446048335602669,2.468462437291482,-1.0
0.2790691512433976,0.6924019171161104,-1.0
0.8323013021048986,-0.4756708013923338,1.0
-0.8307737345948125,1.4897808160401411,-1.0
1.625926363768198,1.3132143197778658,1.0
-0.18439085342726863,0.4306645844693847,-1.0
0.7917844221304957,-0.4429612126809452,1.0
0.03350520898011988,2.1835116815342497,-1.0
0.43350047042956164,-0.8447772663916872,1.0
-0.16192447129053383,-0.21421316381331035,-1.0
-0.6727415908387336,-0.8241762762062749,-1.0
-1.6171202933296174,-1.183197148103346,-1.0
1.1962229482758826,0.18527465890509554,1.0
-1.3047117380620783,0.03520907699654102,-1.0
-0.37195629253131846,-1.2296880821368006,1.0
0.9902306253500535,0.8386578056836864,1.0
-0.16986877117632282,0.029434328268590493,-1.0
-0.38777440253393314,-0.9500616331716929,1.0
0.4642802399250907,1.2595523152506078,-1.0
0.13108757525446696,-0.5191879083382136,1.0
-0.6478816886692789,-0.08126722668275177,1.0
-0.7614603432965397,-0.9027617460934536,-1.0
1.9661702094127398,1.4613621623138715,1.0
0.5092979497930018,-0.47206884944785826,1.0
-1.6351155228370107,0.5803853722575893,-1.0
0.19150904546961806,0.38063352665777495,1.0
1.0194967492311475,0.8513602504855506,1.0
0.17893233917719287,0.6143981755774077,-1.0
0.6939817403548922,-0.23907396522624103,1.0
1.0917924992098502,0.7472508078267629,1.0
-0.5729212243779468,-0.5312125141249506,-1.0
-1.3857929525866484,-1.833762542277371,-1.0
0.8135399050092089,2.2749434816099,-1.0
-1.105955239757062,0.23152211335816514,-1.0
0.5253338707916628,1.1170152878455806,-1.0
1.6229285102605364,1.2919077968303045,1.0
0.06525442195778708,0.4313414946557528,-1.0
0.1473761509951928,-0.6040142536612413,1.0
-0.09556106432178679,0.17394557338092487,-1.0
0.24876635884118825,-0.4384124960132118,1.0
0.8284965702743586,-0.31561862331668733,1.0
-0.9120329717681332,-1.1656992429448207,-1.0
-0.7667408163476435,-1.0373421014362003,-1.0
-0.014859470404409825,1.59103097331664,-1.0
-0.3066072300049494,0.010759005197168714,1.0
0.2401100948673054,-0.0755822979243751,-1.0
0.06317823077693452,0.4230653374327661,-1.0
0.550275609581093,-0.3906550633398379,1.0
0.4815728113397568,1.2918493231389565,-1.0
-0.8189168258565304,-1.060042359826967,-1.0
-0.878911608492961,1.078779374890593,-1.0
-0.6390391843118551,-0.7136428522497406,-1.0
0.651979395745441,-0.11454753427459946,1.0
1.033437218859786,-0.06498842151261247,1.0
-2.0038856156902503,-0.5700490098124216,-1.0
-1.4530065698690184,0.03515570365071813,-1.0
-0.47396825264158404,-0.9260366645821165,1.0
0.9634773054480614,0.6389045647889064,1.0
-2.007908605549582,0.562542541994872,-1.0
0.273339917957905,0.7664781008935106,-1.0
